TweetId,Text,seguridad
1240470868985294854,"Excelente, así se habla.",0.0
1178763116244541441,"Señores @PoliciaBogota 
@EnriquePenalosa @mindefensa
@PoliciaColombia 

Algún comentario les refiere la afirmación del @GNavasTalero 

Terrible.",0.0
1164229426772676608,"Más de 30 tortugas morrocoy, que iban a ser trasladadas a Cali, fueron rescatadas en el terminal de transporte El Salitre, gracias a los operativos de la @PoliciaBogota. 
A la fecha hemos recuperado más de 10.000 animales silvestres. https://t.co/TgePEbdifH",0.0
1166748227057721348,"Ayúdanos a denunciar la cuenta gloriadiazmartinez1982 de Instagram, es falsa! @PoliciaBogota @CaiVirtual",0.0
1167241282953064448,😍🐾💜,0.0
1167591298964086784,Avanza iniciativa para que Bogotá tenga un sistema público de bicicletas https://t.co/LwB1UoBXBB vía @CanalCapital,1.0
1185008846693195777,Consorcio Chino denunciado por corrupción... Odebretch II,0.0
1190218231996452866,"Senador ante la amenaza de la ingenuidad como usan al pueblo para protestar sin argumentos, deberíamos preparamos en Colombia con una ley que aumente las pena, que tengan que pagar los daños y hacer trabajo social limpiando lo que hacen.. #leyantivandalismo",0.0
1183745102491115520,"EL CLAMOR DEL PUEBLO  ""LA PAZ"" https://t.co/Qjqd4SyTJc                      @YouTube. @DCoronell @Citytv @NoticiasCaracol @WRadioColombia @elcolombiano @CaracolTV @CaracolRadio @CNNEE @claudiapalacios @jsanchezcristo @BravissimoCity @MarceloCezan @CMILANOTICIA @JuanDiegoAlvira @",0.0
1168839526942433280,"Esto sucedio al norte de bogotá estás dos Venezolanas se les robo su cédula Venezolana y su permiso especial de permanencia, la ladrona es ciudadana colombiana vea pues, A si te https://t.co/zaKcj205vX #mobilsocial",0.0
1169347606016864256,Mucho marihuanero y bandalos en universidades y los malandros enemigos de nuestras fuerzas del orden ahí,1.0
1240408088143937537,"Cuando dicen que son extranjeros, pienso en Hungaros o Suecos, favor aclarar eso Chamos... coño, como ta' la vaina...",1.0
1185938838683869185,"@EnriquePenalosa le cuento que si va a ser con el concreto de las losas de @TransMilenio va a haber una tragedia,en la primera línea.",0.0
1182407298393759744,@Citytv conectada con ustedes #MarchasEnLaCity por facebook live,0.0
1179216854537134081,@LaSofrita,0.0
1191554189425627137,Duro hijueputa con la ratas sin piedad,0.0
1179203988216000517,"La delincuencia siempre va a estar un paso adelante. @PoliciaBogota es buena para investigar ""después de"" y no para el ""antes de""",0.0
1168540806204088321,"#Seguridad 🚨 | Así van las cifras de seguridad en Bogotá ⬇️
https://t.co/YYhUCyWfbd",1.0
1177312506710302722,Eso hemos hecho,0.0
1172671064947810304,Esta mal colarse peto más embargar por un transporte tan mediocre y humillante como transmilenio vergüenza del transporte nacional,0.0
1226213730490503168,2. Una vez la persona es retenida no es reportada en ningún sistema y no es posible tener certeza a dónde está siendo llevada. En algunos casos la persona queda en una unidad móvil de @policiabogota o es llevada a CAI o estación. No existe una regla clara para estos momentos.,1.0
1187006468433895424,"Es que las fotomultas y los polochos de tránsito si son rentables, producen ingresos, brindar seguridad a las personas no, además es riesgoso los podrían atracar tambien",1.0
1190106431808299008,"Estan abuzando, y los dejan hacer lo que quieren. ojo estan TRAMANDO ALGO.",0.0
1192950824051335168,Los robaba sin despeinarse.,1.0
1172868862150434816,"No se les olvida a esta gente, que @petrogustavo asesino campesinos y violó a sus hijas, dirigió el ataque al palacio de justicia, desfalco la alcaldía de Bogotá, no explicó lo de las bolsas de dinero , le debe muchas explicaciones al país , robo la espada de Simon Bolívar .",1.0
1236341683819855873,Opa!!!!,0.0
1235943379592241155,"Con todo respeto doctor #IntiAsprilla pero esto ya no es de dialogar sobre el #AbusoPolicial, acá debe haber un debate en el Congreso para reformar las normas que reglamenta a la @PoliciaColombia, hoy en @NoticiasCaracol revelaron que uniformados en servicio robaron a un...",1.0
1238084098557607936,"Por el aumento de los casos de Covid-19 en la capital, varias universidades tomaron como medida cancelar eventos masivos e intercambios internacionales. 

@Reporteropablo @Citytv",0.0
1180182096847020032,Esa es la cuenta alterna de @oficialHASSAM ?,0.0
1227028016628424704,"El entrenamiento no es sólo ponerse el disfraz, eh.",0.0
1189707994596020225,#justiciaparamiconvalidacion,0.0
1181674184772067333,Una sapa!,0.0
1240323994349457408,Que responda penalmente ....,0.0
1225445485189771265,Más flota de buses?Necesitamos avanzar un metro eléctrico ya! Transporte digno para los bogotanos.,1.0
1173594642392199169,"Que primero arreglen ,, los problemas sociales en sus paises ,,",0.0
1237527354139750402,"Que verguenza, me da pena ajena con estos héroes de la patria.",1.0
1186072872881508352,Así es la nueva modalidad de robo usando bicicletas en Bogotá https://t.co/7zxWv1xNXB https://t.co/POm9nRMzOP,1.0
1182109015700058112,Uy amenazando viejitos por internet @PoliciaBogota   ojo,1.0
1192900620149305344,"Clarísimo, es imposible créer en la justicia o peor aún en la @PoliciaBogota 😟😟",1.0
1224446116436967426,Si no actúa en legítima defensa HOY estaríamos llorando un mártir.,0.0
1237532562836164611,ESCUSAS PARA SACAR MÁS DINERO PARA TRASNMILENIO 🤬🤬🤬🤬,0.0
1190068428536762368,Mano dura,0.0
1235673426708385794,"Sea seria señora, no más transmilenio.....eso ya fracasó, ya no dio la talla......   piense en grande , el metro subterráneo lo hacen más rápido que el elevado.....   averigüe,  asesorece........despierte, si buenas",0.0
1182408613958225938,"Si les hubieran girado la plata que les deben y gestionado los recursos transparentemente, nada de eso sucedería y estarían tomando clases!",0.0
1189622197805109248,La señora no tiene nombre? O sea debe ser siempre la pareja de x man la esposa del alcalde x la compañera de y que mamera estos medios,0.0
1184652313392275456,https://t.co/FgALecx6bn,0.0
1190648084914737156,Y quien defiende a los ciudadanos de bien de estos bandidos ? Ahh pero es que cuando el esmad va actuar pobrecitos los estudiantes,1.0
1179897824131059713,Debe existir una sanción ejemplar para estos delincuentes porque eso es lo que son!!!,1.0
1238052664832864256,Lo importante es que el negocio ya está coronado,0.0
1171887994409750528,Y ellos son?,0.0
1189154549963067395,Bien idos. Sobre todo el populista del centro.,0.0
1176699314380390400,"Entonces se justifica que los terroristas, llamensen como se llamen pueden usar lo que sea de trinchera???",0.0
1226753543115345920,"Que belleza, el medicamento es inmunosupresor y ya viene contaminado, o sea queda uno casi muerto cuando se lo aplica",0.0
1178484766963900416,Baboso incompetente.  E dicho hp,0.0
1193683434213969920,Quién va a garantizar el trabajo para personas mayores de 40 años fuera de las roscas politiqueras mientras cumplen la edad de pensión. Malditos perversos,0.0
1225185827493502977,Que bueno que se busquen medidas para el beneficio de las personas.,1.0
1226554721273556998,@BomberosBogota @Alcaldia_Soacha @BluRadioCo @Citytv @CityNoctambulo emergencia ciudad verde  https://t.co/cd4AiUCZFS,1.0
1187341719290798080,"En la #BogotáNoctámbula

La Policía de tránsito de la ciudad ajusta detalles para poner en marcha las 'Cámaras salvavidas', que buscan disminuir los accidentes de tránsito al pillar a los que excedan la velocidad.

#ArribaBogotá @Citytv",1.0
1188262318808981505,MONTANDO A LAS RATAS DEL CD Y SEGUIR EL ROBO A BOGOTÁ,0.0
1188895153169272832,"Muy triste que los Católicos, Evangélicos y todo cristiano q dicen creer y amar a Dios y su hijo Jesús, actúen hipocritamente, al votar por la abominación del pecado lesbiano.  Para q Eucaristías, avivamientos, congresos si permitimos la violación del evangelio por satanás.",0.0
1225734856879071232,No estaba muerto andaba de parranda,0.0
1239533918606499840,"@Citytv @ClaudiaLopez #Covid19Colombia #ULTIMOMINUTO Toda la cadena de consumo se afecta. Que alternativas darán los Bancos, Superfinanciera @SFCsupervisor para ampliar plazos para cumplir obligaciones Financieras a sectores más afectados transportadores escolares, restaurantes..",0.0
1189886544515149825,"Da la impresión de que aun no se entregado la obra, que falta realizar ajustes, por eso sigue encerrada en la lona verde.",0.0
1189593763959705600,"Sin buenas vías para circular, y aun quieren colapsar mas la ciudad.... Que negocio el de @EnriquePenalosa",0.0
1184442075464589313,"En la Calle 153 con Boyacá, costado oriente, hay un grupo de adultos con niños qué no superan los 5 años, incluso hay una bebé. Es un punto dónde siempre se ubican. Se solicita visita para proteger los derechos de los niños. 🆘🆘🆘👶💔👧👦🆘🆘🆘",1.0
1184723344182169600,Troncales de trasmi son obligatorio y urgente por construcción del metro.,0.0
1225251333915234306,"De preferencia irse a pie. O va a tocar comprar bicicleta, patines o motoneta, pero a esos taxistas hay que bajarlos de la nube donde andan montados, creyendo que pueden imponerse sobre las preferencias de nosotros los usuarios.",0.0
1169398155789635584,Cactus 🌵,0.0
1189208795324538883,Han pasado 2 días desde el accidente y solo la W ha sido capaz de sacar una noticia y casi sin alcance. RT RT @PoliciaBogota @rcnradio @CaracolRadio  @jorgerausch,0.0
1188459657150586883,"Es muy linda, se disfruta sus paisajes, pero ojo con los vendedores, que esto no hablé mal de la ciudad.",0.0
1238254827295080448,Y de q desinfectan?,0.0
1180185414625304577,Descarados,0.0
1178780145718571009,"Vuelvo y dijo, en las marchas y protestas deben crearse grupos que impidan o capturen a @PoliciaBogota y @COL_EJERCITO infiltrados para opacar la protesta, y ojo, llevar cámaras para filmarlos. ""Las redes son nuestras"".",0.0
1190481220662124544,Hay tienen los lideres de los vandalos que afectan la economia del pais dañan todo a su paso sin ningun argumento que solo van a la univercidad es fumar llerva y toda clase de drogas,0.0
1174452375081431040,"Esto no tiene otra palabra, Gobierno triple hp...... Lo peor que le ha podido pasar a Colombia.",0.0
1181468471735005184,"@Bogota @AlcaldChapinero @Citytv @SectorMovilidad @idubogota @TransMilenio @sitpbogota @EnriquePenalosa @habitatbogota así  nos a tocado hacer en comunidad de la upz 89, ya que el gobierno nos tiene abandonados la ruta 4 ya no pasa por el mal estado de las vías necesitamos mejora",0.0
1181172619774763009,"Daniel Cuéllar, de 21 años, desapareció hace cinco días en California,  EEUU. Las autoridades encontraron su celular, su pasaporte y ropa en la habitación donde se quedaba. La Cancillería ya activó las líneas de atención para dar con su paradero. #ArribaBogotá @Citytv",0.0
1173287645654474752,Al paso tortuga 🐢 🐢 🐢 🐢,0.0
1172498544281960449,"📺 ¿Quieres adoptar un perro o gato rescatado de accidentes o de maltrato? 
Esta es la ruta de la Adopción en Bogotá. | Vía @CanalCapital https://t.co/WL5ib3foal",0.0
1228158063305117697,Deben ser colgados de las huevas,0.0
1177309785001209857,Es hora que el gobierno distrital ordene la presencia de el ejército esto ya se salio de control y el ministerio de educación se pronuncie expulsando los terroristas de las universidades,0.0
1177755728968335361,"@GustavoBolivar @petrogustavo 
@ClaudiaLopez @fecode 
Eso es la izquierda, el socialismo, las guerrillas, violencia, destrucción masiva, asonadas, anarquía, destrucción, Ahora @PoliciaColombia @PoliciaBogota debe y está en la obligación de actuar con toda la contundencia. Esmad",0.0
1225572824338911232,"BELLA COMO SIEMPRE, Y AHORA SAPEANDO A LAS LACRAS, DUELALE A QUIEN LE DUELA...",0.0
1238897800152219649,@PoliciaColombia Hijueputas @PoliciaBogota GONORREAS RATAS!!!,0.0
1228390766801833984,Jajajjajaj duque payaso,0.0
1192218745516761088,"Y se me olvido, la densidad del aire en la ecuación se utiliza el adiabático seco, cuando en nuestro país se utiliza el adiabático húmedo. Un favor no expongas lo que lees y pienses que está bien como el caso de lo que muestras que es un curso en línea..",0.0
1173403551294509057,@PoliciaBogota sólo saca comparendos por qué eso sí da plata.,0.0
1237188505132052480,"“Who’s up for some pizza?” I’m always up for pizza, and I imagine so is Rex/Diesel. And I’m always up for a nice cuddle with Rex/Diesel, and I know he would be too. Rex/Diesel and I are alike in that way. 🐶❤️😘😉🍕🕸 @HudsonAndRex @Citytv @BRBK9",0.0
1182468232684494854,"Nunca, nada incluyente. Es que ni TM es seguro",1.0
1174506275935334401,"Que hermosa labor, gracias por ayudar a estos angelitos",1.0
1180821659739131904,"Pues como no, si estaban todos los ñeros y los ladrones reunidos en un solo sitio, que peligro estar en esa zona",1.0
1182448723353374721,Y la vida de los policías tambien caballero,0.0
1168345342892564481,"#FelizDomingo #Sep1 #NoticiasUno #LALIGAxWIN #NoCensurenNoticiasUNO #EleccionesSinAtentados Que ve TVCO🇨🇴?

#MásAllá #NuclearAzulMasAlla👻💀⚰️🛸👽🧙‍♀️@RedMasTv
#EdiciónEstelar📺🗣️@CABLENOTICIAS
#ColombiaalParque2019🎼@CanalCapital
#Fractal Fractal📺📻🎬📸📚🎨🎥🎼@CanalTreceCO",0.0
1170816811530694656,"Sería bueno que aspirantes a alcaldía #Bogota digan a opinión pública cuál será su plan para el sector #Salud

@MiguelUribeT @HOLLMANMORRIS @CarlosFGalan @ClaudiaLopez 

Queremos ver ese debate @Citytv @NoticiasCaracol @NoticiasRCN @CMILANOTICIA @NoticiasUno #@CanalCapital",0.0
1228719286514061313,"En lo personal recomiendo hacer uso de la línea 123 Mujer porque te dan ayuda psicológica y jurídica. En mi caso esa herramienta fue tan útil, que allí me hicieron ver que yo no estaba exagerando nada (la manipulación por parte de este hombre era tal, que a veces yo pensaba así)",1.0
1189672063474245635,"Hijueputaaaaaa, no sabia que acá había Hurones!!! Que hermoso!",0.0
1190253403378769920,"Desadaptados sociales por no llamarlos como se merecen, fuerza Mauricio.",0.0
1186730814261858304,"Terrible,,, pero aquí matan a una chilena y se desgarran las vestiduras, mientras en otros países masacran a nuestros compatriotas como si nada.",0.0
1185646186394456065,"@PoliciaBogota no sirven para una mierda!En otros países,la policía inspira empatía,respeto:ustedes manada de culos gordos que a duras penas se pueden subir a la moto por las putas panzas que ostentan; dejaron morir a una persona en @BOG_ELDORADO por qué no me sorprende?",1.0
1174080215380844551,Que ternura de captura de razón hacen lo que quieren estos malparidos delicuentes y con la gente del común sí son rudos estos policías.,1.0
1235445845702696960,"si como no
que lamentaran el homicidio parece puro cuento
https://t.co/W5BRyvubZL",0.0
1225415892277874688,Diablos Tío @Citytv jajajajajajajaja,0.0
1237210403022819328,"Y como raro aquí nadie dice nada.
@ClaudiaLopez @SectorMovilidad @TransitoBta @PoliciaColombia @PoliciaBogota @DirectorPolicia @ernestocortes28 @jnietoblanco
Se volvió costumbre ver miembros de la policía en motos sin papeles (no he dicho que robadas) e incumpliendo la ley.",1.0
1183503413130268674,De acuerdo contigo,0.0
1240040860353519617,⁦@PoliciaBogota⁩ ⁦@BogotaTransito⁩ ⁦@teusaquillo13⁩ ⁦@SectorMovilidad⁩  solicito presencia de autoridad de tránsito para retirar vehículos parqueados impidiendo movilidad generando inseguridad obstruyendo garage  las vías no son parqueaderos   K 54 cll 61,1.0
1227404211069095938,"Qué putas? Malparidos hps, siempre lo hacen con un ser indefenso, porque son unos cobardes de mierda...",0.0
1171192687883685888,"Otro artículo sobre el libro-cartilla d Hugo Chaves, es Google: COLOMBIA LA PAZ SE NEGOCIA,NO SE CONQUISTA - FCPPC        (26 de Junio de 2014) y  Google: SE CUMPLE EL ""PLAN DE GUERRA""DE LAS FARC PARA LA TOMA DEL PODER- LA LINTERNA AZUL      ( Agosto 31 de 2019)!",0.0
1183486692348616704,Solidaridad tota.... Ojala @EnriquePenalosa y @PoliciaBogota tomen acciones al respecto...,1.0
1181922259038019586,"En la #BogotáNoctámbula

Una mujer falleció en medio de un aparatoso choque múltiple sobre el puente de la calle 80 con avenida Boyacá. El accidente involucró a dos motocicletas, un taxi y una tractomula.

#ArribaBogotá @Citytv",0.0
1225122180209545217,"En la estación León XIII, si habilitan las otras puertas del vagón sentido sur norte para las rutas K43 y B44, podrán agilizar el abordaje de los buses, minimizae el riesgo del cosquilleo, robo y visibilizan  mejor que ruta necesita prioridad en horas picó al.",1.0
1225526706225717249,"La población de Bucaramanga es mad del doble de lo que escribe, la población de las otras ciudades incluye su Área Metropolitana, la de Bga no.",0.0
1187168558092111878,La fila en el #Campin es de no creer.... @MillosFCoficial hagan algo con la logística de ingreso o se va volver un caos entre más cerca este el partido. @IDRD @PoliciaBogota,0.0
1236366997451157505,Que es esto?,0.0
1182602165149413378,"2 cachetadas no ameritan una denuncia... La mayoría de los que aquí comentamos por lo menos son especialista, pero quien te ataca la dignidad debe asumir... Si quería figurar que aguante... En Antioquia hay más de 20 mil jóvenes en universidades privadas, no solo toman ron...",0.0
1190660714278641664,Y para cuando Petro va a devolver todo lo que se robó en Bogotá? Cuando Santos va a devolver todo lo que se robó? Y la plata de Oderbrech que se robó y que quieren que los COLOMBIANOS sean los que paguen ? Y el pueblo calladito en favor de los CORRUPTOS,0.0
1173964209547354113,"James Rodríguez ya está en París, donde mañana el Real Madrid se medirá al PSG en el primer duelo de la Liga de Campeones de esta temporada. El partido será este miércoles a las 2:00 p.m (Hora colombiana). @Citytv @ArribaBogota #ChampionsLeague #JamesRodriguez #RealMadrid",0.0
1192558594350125056,SEGURIDAD en Plan Navidad: autoridades presentan escuadrón de reacción inmediata para TransMilenio. Incrementarán registro y control en el sistema.  #CityNoticiasMD,1.0
1235916943309377536,Hay que incluir a los taxistas. En la medida. Que pasó ..? No Se vayan a salir por la tangente,0.0
1167984341877551104,"Comparendo virtual y sanción social para este ""conductor"". Placa USY960. Bogotá, calle 95 Cra 49. Nunca se debe parquear frente a una rampa y menos frente al surtidor de agua. @SectorMovilidad @PoliciaBogota",1.0
1237769056046010370,Son recomendaciones no ordenes,0.0
1191711661733896193,"Aquí pasa de todo porque no tenemos leyes y da igual robar, matar, violar y ser corrupto, aquí nada se castiga",1.0
1226853413461331968,"Son la plaga amarilla y es por eso que hace mucho no uso ese servicio , si no lo roban con el taxímetro lo atracan",0.0
1169283704692387840,Uno menos !,0.0
1168624325768949760,"Sur del Magdalena 
Autoridades capturan a un sujeto requerido por un juzgado de Bogota por el delito de Hurto Calificado y Agravado 

Ver mas ...... https://t.co/nE3ccbbObW",1.0
1183478944688943104,"Esa noticia es más falsa que la grandeza de junior
Esa noticia la publicaron cuando ni los buses de Bogotá habían salido, no se ve una sola prenda del club y se puede tergiversar la noticia para ganar clicks",0.0
1169443480793505793,Es la puta institución que mas odio!! @PoliciaBogota,0.0
1171982933386813440,De victimarios a víctimas muy pronto en cines !,1.0
1178282655244341249,"Hagamos paro en Villavicencio y Bogotá los carros particulares, cómo hicieron los vehículos de clase b , porque es la única forma  de que lo escuchen es este país de resto pasan por encima de los derechos",0.0
1188614647122972673,"¿La periodista de @CanalCapital qué piensa de la vida? Claudia no es de ningún centro, es de izquierda totalmente. Qué ignorancia.",0.0
1227616008103436288,No desvíen la atención que la mayoría de la población no está en condición de invulnerabilidad. Acá lo que están es incumpliendo una promesa de campaña. Definitivamente una cosa es prometer en campaña y otra cosa es goberar. Ah y dejen de usar el espejo retrovisor.,1.0
1191119287139868672,Sicariato o más bien limpieza social,0.0
1226858055859671042,Mucho desgraciado!,0.0
1187691484004470785,"En general, gran campaña de todos. Solo les pido el favor de que dejen gobernar al que gane. Ese compromiso sí que lo deberían firmar todos. Sería el mejor ejemplo para todo el país. Mucha suerte el domingo para todos.",0.0
1229487087705088007,"Buenas tarde @HORACIOESTRADA este sector de la localidad de Usaquén tiene frecuencia de recolección de residuos los lunes, miércoles y viernes en la mañana. La zona ya fue atendida según las frecuencias. Enviamos fotos de la atención. Estamos siempre para darte el mejor servicio.",1.0
1168659451064266752,"Falso.
El metro elevado sin estudios que con seguridad tendra billones de pesos en sobrecostos, que será más caro y con menos capacidad; es el inviable. 
Obligará a construir transmilenio por la 7a.",0.0
1227754643041718275,"PERO ESO NO LO HABÍA DEJADO ORGANIZADO, PEÑALOZA.",0.0
1225985310535933952,Enserio le van a comer ese cuento a uno de los gobierno más corrupto del momento permítame reírme jajajajajaj,0.0
1172882346942652417,Si hay opciones d q ellos trabajen ? Si les indican q deben hacer ? O dónde pueden brindarles ayuda ?,0.0
1179933387882205185,Una posible solucion es q los transmilenios transiten internamente traves de las estaciones no como esta ahora de forma externa,1.0
1240362376907698176,"Que cantidad de SUIZOS robando en colombia. 
¡Increíble!!!",0.0
1228333165560893440,"Muy mal que suceda ese vandalismo a la propiedad privada! Pero yo me pregunto:¿Dónde están los vigilantes, la seguridad privada y celadores de ese edificio o banco? ¿No son capaces de proteger los bienes afuera en la calle? Hay que tener iniciativa o me equivoco?",0.0
1239186396377681920,¡Es una dura! 💖🤟🏻,0.0
1175024938144673796,.@PoliciaBogota es verdad lo que dice el señor que cobran por liberar gente?,1.0
1174411712717627394,A esta hora la @PoliciaBogota informa de altercados de hinchas del Real Madrid residentes en Arborizadora alta.,0.0
1169371677282713601,Pffff JAJAJAJAJAJAJAJA ES LO MAS CORRUPTO DEL PAIS DESPUES DEL CONGRESO.,0.0
1164872285028868096,"“Sólo?”, esto es un incremento de más del 50% en 5 años! Si el impuesto incrementa por encima del IPC esto ya implica una pérdida de poder adquisitivo para las personas!",0.0
1178449961312247810,Ay niooooooo😭😭😭😭😭,0.0
1240346619834499075,"Eso no es ningún simulacro, eso es un toque de queda, ¿porque no lo llaman así? Simulacro es voluntario y de voluntario no tiene nada",0.0
1179096351453405184,"Mile, se que la @PoliciaBogota ya se fue, la perrita quedó sola, tirada, envuelta en una cobija, se necesita ayuda urgente!!!",0.0
1193244534366515200,@PoliciaBogota @Fiscalia @IvanDuque @mindefensa,0.0
1177694791125131264,La calle 26 hasta la 68 como esta?? En protesta aún?,0.0
1186935276431724544,@losbuscamos_col @AnimalesBOG @AnimaPerdidoBog @PoliciaBogota @ProteccionPonal @CarabinerosCol,0.0
1184953972051890176,"Vivimos en un país que va muy bien, que ha progresado mucho gracias a la gente que trabaja y no está jodiendo con marchas. Pero si le choca oír una opinión contraria pues ni modo.",1.0
1182422963309699073,que esperan para hacer algo,0.0
1238223236304900096,"Por medidas de seguridad no voy a viajar en transmilenio hasta el Norte por ese polvo.
No eres tú es el coronavirus.",0.0
1170351283938713600,Sigan dándole trabajo a los venecos,0.0
1173393522692509696,"Esas mismas motos las vendían en los almacenes de partes de autos en EEUU por $800 USD en esa epoca.   Creo que alguien robo a Bogota, cierto @petrogustavo (criminal de mierda!)",0.0
1188416412152487936,Cuidate embajador de países bajos q lo mínimo que te puede pasar en Colombia es que te maten x robarte la bici o el celular... Ese país es una vergüenza!!,1.0
1179444649372635137,"Buen día Orlando, sentimos la percepción generada, para dar gestión a tu caso por favor confírmanos por medio de mensaje interno tus datos de contacto como número de documento del paciente, número de contacto y correo electrónico. Quedamos atentos.",0.0
1238503378994499585,"Desde la 1pm, estaré conversando con mi amigo y maestro @Car_Chica, el nuevo defensor de audiencias del @CanalCapital, para responder a esta interesante pregunta:  ¿existe la objetividad en el #periodismo?

Lo pueden ver en https://t.co/SI75M324mZ",0.0
1239225481540644868,Que noo publiquen marikadas en un momento que necesitamos información importante y certera,0.0
1226546830814728199,"Con un día sin taxi bajarian los índices de: violencia, accidentalidad, trancones, contaminación y vergüenza ajena",1.0
1229192993967570944,"NO ES NOTICIA...
NO SERA POLÉMICA...
NO ENTREVISTARAN A NADIE PARA HABLAR  DE ESO...
NO DA VOTOS...",0.0
1236632686363582464,"Buen día. Por favor, suspender vehículos y motos no es el punto. Ni que cuento de placa par o impar. Deberían considerar un día sin transmilenio y Sitp, los ciudadanos miramos cómo nos las arreglamos para movilizarnos ese día. Lo importante es el ambiente.",0.0
1184553095528943616,(3) ¿Quién nos escucha? @lafm @WRadioColombia @NoticiasUno @RedMasNoticias @Citytv @jnietoblanco @Reporteropablo,1.0
1236082381985116161,Pero están descubriendo el agua tibia ? Esto en nuevo en Bogotá ?,0.0
1224356460970303489,"Realmente admirable su humildad y cultura Sr. Presidente Ivan Duque , Dios me perdonará pero no la soporto.",0.0
1235902369180930049,"@PoliciaBogota debe adelantar urgentes tareas de investigación para determinar responsabilidad de algunos de sus hombres, en ilícito ocurrido en Hayuelos. Si son responsables, deben asumir consecuencias y no afectar imagen institucional.",1.0
1236375087827365893,"No pasará nada, Claudia López tiene listos los protocolos para esta situación, respetar desarrollo de la personalidad; regañar a usuarios x no llevar tapabocas para no oler mariguana ; y el principal si los llegan a poner presos, lo dudo, dejarlos libres y regalarles otro porro.",0.0
1176780203785408513,"Que la policía garantice la seguridad de los transportistas privados que no están en paro. Por ejemplo, caravanas escoltadas como en Chía. Necesitamos transporte para llegar a transmilenio.",1.0
1239243333135933440,"En cinco barrios de Occidente de Bogotá , localidad de Enfática ya se completan 48 horas sin servicio de agua. Acueducto no informa nada.  Por favor si alguna noticia. URGENTE",0.0
1235946632203534336,Y eso está muy cerca del Humedal Capellania.,0.0
1225989933648826369,Perdón? Pero como son capaces de sacar estas noticias y  no la de una chica que fue violada por colarse a manos de un policía @PoliciaBogota @NoticiasCaracol,0.0
1240081563217465345,Repartanlo al 🌏 como hermanos,0.0
1237596705530318848,Jajajaja era un capítulo de #SouthPark donde decía como: y entonces cuando lo ataquemos lo tiramos al piso y le quitamos un ojo. Si si y todos le orinamos a dentro. Y después traemos a un enfermo de sida para que le orine también. Y por último le volvemos a coser el ojo😈😈😈😈😈,0.0
1236676921922125826,Petrismo al maximo nivel,0.0
1228371710698835969,"Pobrecita la “niña” seguramente estaba era rezando el rosario📿.
Vuelva y siga 😀😀😀😀😀😀",0.0
1240417655720460288,"Se veía venir este choque entre presidente Duque y la alcaldesa Claudia López, quien desde hace días viene sobremodulada!!!",0.0
1188795935075328000,@CanalCapital que paso con la transmisión de la rueda de prensa de la nueva Alcaldesa electa? Dieron orden de sensura? Es nuestro canal y es nuestra alcaldesa.  @ClaudiaLopez,0.0
1187191586020569089,"@PoliciaBogota @Bogota @EnriquePenalosa miren si se ponen a trabajar en la autopista sur, bandas de venezolanos aprovechan el trnacon para romper vidrios de los carros y robar a diestra y siniestra por que no hay ni un policía",1.0
1175043721416589312,"Con el profesionalismo de nuestros policías del #MNVCC realizamos presencia en las diferentes comunas en #Barrancabermeja, cualquier situación o persona sospechosa informenos a la línea 123 #TodosContraElHurto #TodosContraElHomicidio",1.0
1187038160418721793,"¡Trabajamos por una Bogotá con oportunidades para TODAS las personas! 🏙️♿️
1.156 personas con discapacidad han sido incluidas en entornos productivos y educativos. #RendiciónDeCuentas h",0.0
1226939313226735623,"La legitima defensa no fuinciona asi. Solo se aplica cuando su vida esta en peligro y para eso usted debe comprobar que hay un supuesto agresor y que su vida corria peligro. En este caso hay desproporcion ademas, el joven no tenia ni un arma. No todo es legitima defensa.",1.0
1184994169565208576,Que tristeza! 😠,0.0
1169196097140600833,Hay que dudarlo en el colegio Nicolás esguerra hay venta de droga a la afueras del colegio se ha solicitado acompañamiento a la entrada y salida pero nada la respuesta no hay personal de policía para esto eso es entorno seguro???,0.0
1185658140479631361,Corrupto de mierda. Se robó la plata de Bogotá para contratar en su favor. Hay que desmontar Transmilenio y detener esa licitación!! Bogotá no merece ser corrompida por ineptos,1.0
1190696846794121216,"Hay que acabar con esa simberguenceria de los estudiantes, no mas educación gratis, hay que cobrarles duro para que valoren las cosas, según las respuestas de los estudiantes es de lo más estúpido que he escuchado, para que estudian? Para bárbaros?.",0.0
1237398576147333121,... el lanzamiento!,0.0
1229443992527548419,"Honor y gloria a las FFAA sirias, a su dirección política y militar, aliados y milicias; al gran pueblo sirio; al león de Damasco Bachar al Asad.
La victoria final está cerca.
@almanartv
@SANASyria
@almayadeen_es
@Hispantv
@teleSURsiria 
@nelsonlinaresz
@AbyaYal06721199
@Citytv",0.0
1169791531965923329,Así de malo es el fútbol colombiano que les toca recordar esto?,0.0
1166762113005756416,En directo por @Citytv hablando de TOUR RAFA PEREZ Y LOS COMPOSITORES CANTAN VALLENATO y el álbum #RafaPérezCantaVallenato https://t.co/UTroir3LLi,0.0
1176112075136913408,"No sabe escribir más, solamente groserías",0.0
1237798847817994240,Sorry man.,0.0
1191695246771535872,"Toca aplicar la misma con muchos moteros que embisten y arriesgan la vida de muchos peatones montandose por las aceras, por no esperar en el trancón.",1.0
1181024331545157638,"Están esperando como todo, a ver si hay muerto ahí si le ponen cuidado",0.0
1164623149532680193,Bienvenido Thiago,0.0
